Rank,Rating,Name,Career Best Womens T20 Rating,Career Best Womens T20 Ranking
49,521,Mominul Haque,,"661 v Pakistan, 10/05/2015"
50,518,Craig Ervine,,"555 v West Indies, 14/02/2023"
51,514,Shreyas Iyer,,"666 v Bangladesh, 26/12/2022"
52,513,Tamim Iqbal,,"709 v Australia, 30/08/2017"
52,513,Axar Patel,,"548 v Australia, 13/03/2023"
54,509,Ibrahim Zadran,,"509 v Ireland, 03/03/2024"
55,505,Jermaine Blackwood,,"596 v Bangladesh, 07/02/2021"
56,503,Lorcan Tucker,,"503 v Zimbabwe, 29/07/2024"
57,502,Mitchell Marsh,,"552 v South Africa, 12/03/2018"
57,502,David Bedingham,,"528 v New Zealand, 17/02/2024"
59,497,Kusal Mendis,,"693 v West Indies, 18/06/2018"
60,494,Lokesh Rahul,,"761 v Sri Lanka, 16/08/2017"
61,487,Jason Holder,,"581 v England, 26/01/2019"
62,483,Keegan Petersen,,"597 v India, 15/01/2022"
63,480,Shan Masood,,"653 v England, 08/08/2020"
64,474,Rachin Ravindra,,"474 v Australia, 12/03/2024"
65,470,Glenn Phillips,,"521 v Australia, 04/03/2024"
66,466,Nazmul Shanto,,"570 v New Zealand, 02/12/2023"
67,462,Sarfaraz Ahmed,,"715 v Sri Lanka, 21/06/2015"
68,457,Joshua Da Silva,,"484 v England, 28/03/2022"
69,456,Niroshan Dickwella,,"595 v Zimbabwe, 23/01/2020"
70,452,Dhruv Jurel,,"461 v England, 27/02/2024"
71,447,Ben Foakes,,"512 v New Zealand, 20/02/2023"
72,441,Rahmat Shah,,"477 v Sri Lanka, 06/02/2024"
73,439,Kavem Hodge,,"450 v England, 30/07/2024"
74,430,Zakir Hasan,,"461 v India, 26/12/2022"
75,425,Mehidy Hasan,,"425 v Pakistan, 03/09/2024"
76,417,Oshada Fernando,,"509 v Pakistan, 23/12/2019"
77,407,Kyle Mayers,,"526 v Sri Lanka, 02/04/2021"
78,405,Devdutt Padikkal,,"405 v England, 11/03/2024"
79,404,Harry Tector,,"504 v Sri Lanka, 28/04/2023"
80,395,Hashmatullah Shahidi,,"397 v Zimbabwe, 14/03/2021"
81,394,Tony de Zorzi,,"394 v West Indies, 19/08/2024"
82,391,Pathum Nissanka,,"519 v India, 08/03/2022"
83,390,Innocent Kaia,,"394 v West Indies, 14/02/2023"
84,389,Alick Athanaze,,"416 v South Africa, 11/08/2024"
84,389,Marco Jansen,,"435 v India, 30/12/2023"
86,376,Andy McBrine,,"376 v Zimbabwe, 29/07/2024"
87,373,Mahmudul Hasan Joy,,"472 v South Africa, 04/04/2022"
88,372,Chris Woakes,,"496 v India, 13/08/2018"
89,371,Ravichandran Ashwin,,"553 v England, 29/11/2016"
90,357,Tagenarine Chanderpaul,,"497 v Zimbabwe, 08/02/2023"
91,355,Sarfaraz Khan,,"419 v England, 19/02/2024"
92,347,Faheem Ashraf,,"547 v South Africa, 08/02/2021"
93,346,Prince Masvaure,,"346 v Ireland, 29/07/2024"
93,346,Andrew Balbirnie,,"359 v Afghanistan, 03/03/2024"
95,344,Roston Chase,,"626 v Pakistan, 14/05/2017"
96,343,Gus Atkinson,,"343 v Sri Lanka, 02/09/2024"
97,337,Will Young,,"472 v Bangladesh, 11/01/2022"
97,337,Milan Rathnayake,,"337 v England, 02/09/2024"
99,336,Nurul Hasan,,"410 v West Indies, 28/06/2022"
100,328,Paul Stirling,,"366 v Sri Lanka, 28/04/2023"
